enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,predicted_y_target
18607,16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,NaN,<undefined>,1,112,0
15527,28,0.939,Male,Has relevent experience,Part time course,High School,<undefined>,6,10000,<undefined>,1,144,0
13748,73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,10000,Pvt Ltd,1,41,0
24331,21,0.624,Male,Has relevent experience,Part time course,Graduate,STEM,5,1000,Pvt Ltd,3,52,1
10636,65,0.802,Male,Has relevent experience,no_enrollment,Graduate,No Major,12,1000,Pvt Ltd,NaN,33,0
12488,21,0.624,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,2,10,Early Stage Startup,1,56,1
16660,114,0.926,Male,Has relevent experience,no_enrollment,High School,<undefined>,2,100,Pvt Ltd,1,84,0
2892,41,0.827,<undefined>,Has relevent experience,<undefined>,Masters,STEM,8,NaN,<undefined>,NaN,109,0
6332,160,0.92,<undefined>,Has relevent experience,no_enrollment,Masters,STEM,11,NaN,<undefined>,1,51,0
6504,21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,12,10000,Pvt Ltd,NaN,108,0
19043,46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50,Pvt Ltd,1,44,0
22715,162,0.767,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100,Pvt Ltd,NaN,24,0
27606,104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,10,Pvt Ltd,2,6,0
33052,99,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100,Pvt Ltd,1,25,0
6793,138,0.836,Male,No relevent experience,no_enrollment,Masters,STEM,9,50,Funded Startup,1,102,0
16595,21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000,Pvt Ltd,2,8,1
18261,136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,8,10,NGO,NaN,26,0
27307,114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,500,<undefined>,2,50,0
25699,16,0.91,<undefined>,No relevent experience,Full time course,Graduate,STEM,7,NaN,<undefined>,NaN,31,0
11707,103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,NaN,50,Pvt Ltd,3,21,0
21613,21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,1000,Pvt Ltd,1,54,0
32057,116,0.743,<undefined>,Has relevent experience,no_enrollment,Masters,STEM,14,NaN,<undefined>,1,26,0
115,61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,1000,Pvt Ltd,1,10,0
6823,28,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,50,Funded Startup,1,167,0
14353,149,0.689,Male,No relevent experience,Full time course,Primary School,<undefined>,4,10,Early Stage Startup,1,70,0
26805,103,0.92,<undefined>,No relevent experience,Full time course,Graduate,STEM,NaN,NaN,<undefined>,NaN,41,0
15635,149,0.689,Male,No relevent experience,Full time course,High School,<undefined>,2,NaN,<undefined>,1,122,0
26417,16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,NaN,10000,Pvt Ltd,1,29,0
3848,160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50,Pvt Ltd,3,18,0
17211,21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,9,50,Pvt Ltd,2,4,0
13103,103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,13,10000,Pvt Ltd,3,5,0
5243,101,0.558,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,6,10,Pvt Ltd,NaN,12,0
2107,162,0.767,Male,Has relevent experience,Part time course,Graduate,Business Degree,14,50,Pvt Ltd,3,29,0
30974,104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,50,Pvt Ltd,2,24,0
2998,136,0.897,Male,No relevent experience,Part time course,Masters,STEM,4,10000,Pvt Ltd,1,21,0
22975,160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,NaN,<undefined>,2,138,0
27239,21,0.624,Male,No relevent experience,<undefined>,Graduate,STEM,1,NaN,Pvt Ltd,1,90,0
18463,103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,6,NaN,<undefined>,NaN,84,0
21490,21,0.624,<undefined>,Has relevent experience,no_enrollment,Masters,STEM,4,100,Pvt Ltd,NaN,99,1
30657,65,0.802,Male,No relevent experience,no_enrollment,Graduate,STEM,3,10,Pvt Ltd,2,214,0
32075,21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,8,NaN,<undefined>,2,92,1
31141,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10,Pvt Ltd,1,12,0
2340,16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10,Pvt Ltd,1,111,0
21188,16,0.91,<undefined>,No relevent experience,no_enrollment,Phd,STEM,1,10000,NGO,1,28,0
24156,67,0.855,Male,No relevent experience,Full time course,Graduate,STEM,10,NaN,<undefined>,1,27,0
32584,142,0.727,<undefined>,Has relevent experience,no_enrollment,Masters,STEM,14,10,Pvt Ltd,4,48,0
6515,21,0.624,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,7,50,Pvt Ltd,1,14,1
14292,103,0.92,<undefined>,Has relevent experience,no_enrollment,Masters,STEM,16,10000,Pvt Ltd,NaN,292,0
16125,103,0.92,<undefined>,Has relevent experience,no_enrollment,Graduate,Humanities,19,100,Pvt Ltd,NaN,40,0
25802,103,0.92,<undefined>,Has relevent experience,no_enrollment,Masters,STEM,NaN,NaN,<undefined>,NaN,42,0
19385,21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10000,Pvt Ltd,1,36,1
27304,115,0.789,Male,No relevent experience,no_enrollment,Masters,STEM,20,50,Pvt Ltd,NaN,94,0
3697,21,0.624,<undefined>,No relevent experience,Full time course,Graduate,STEM,15,10000,Pvt Ltd,NaN,57,1
11800,25,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,4,500,Pvt Ltd,2,101,1
180,103,0.92,Male,No relevent experience,no_enrollment,Graduate,Humanities,2,100,Funded Startup,2,35,0
7733,21,0.624,<undefined>,Has relevent experience,Full time course,Graduate,STEM,3,50,<undefined>,1,24,1
6935,16,0.91,Male,Has relevent experience,Full time course,Masters,STEM,NaN,50,Pvt Ltd,2,130,0
4082,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,10000,Public Sector,NaN,96,0
31959,104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10,Funded Startup,1,56,0
25113,21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,2,10,<undefined>,1,32,1
14329,57,0.866,Male,No relevent experience,Full time course,Masters,STEM,8,NaN,<undefined>,4,99,0
15570,114,0.926,Male,Has relevent experience,no_enrollment,Graduate,Humanities,10,10,Pvt Ltd,2,46,0
32516,21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10,Early Stage Startup,1,50,1
2535,14,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,NaN,10,Early Stage Startup,NaN,97,1
16014,103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,17,100,Pvt Ltd,1,28,0
24251,114,0.926,Male,No relevent experience,no_enrollment,High School,<undefined>,7,10,Pvt Ltd,NaN,132,0
31019,103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4,NaN,Pvt Ltd,NaN,100,1
21012,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50,Pvt Ltd,2,184,0
22140,103,0.92,<undefined>,No relevent experience,no_enrollment,Graduate,STEM,3,1000,Public Sector,2,28,0
21462,21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,10,10000,Public Sector,1,218,1
20786,16,0.91,Male,No relevent experience,Full time course,Masters,STEM,5,NaN,<undefined>,3,3,0
32404,16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,NaN,<undefined>,4,29,0
16084,11,0.55,<undefined>,Has relevent experience,Full time course,Graduate,STEM,7,50,Pvt Ltd,NaN,99,0
20103,103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,NaN,NaN,<undefined>,NaN,18,0
22525,50,0.896,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,10000,Pvt Ltd,NaN,7,0
13230,103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,NaN,<undefined>,1,29,0
29502,23,0.899,Male,Has relevent experience,no_enrollment,High School,<undefined>,4,100,Funded Startup,1,61,0
11646,10,0.895,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,10,Pvt Ltd,1,78,0
6058,98,0.949,Male,Has relevent experience,no_enrollment,Masters,STEM,15,50,<undefined>,2,102,0
30892,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,500,Pvt Ltd,1,10,0
31017,149,0.689,Female,No relevent experience,no_enrollment,Graduate,STEM,4,50,Early Stage Startup,1,41,1
23803,71,0.884,Male,Has relevent experience,Part time course,Graduate,STEM,5,50,Pvt Ltd,2,30,0
6831,128,0.527,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50,Pvt Ltd,NaN,38,1
20380,21,0.624,Male,No relevent experience,Full time course,Masters,STEM,3,NaN,Pvt Ltd,1,28,0
15629,114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,18,1000,Pvt Ltd,2,21,0
17342,114,0.926,Female,No relevent experience,Part time course,High School,<undefined>,16,1000,<undefined>,2,6,0
22359,103,0.92,Male,No relevent experience,no_enrollment,<undefined>,<undefined>,4,NaN,<undefined>,NaN,176,0
27610,27,0.848,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10,Pvt Ltd,2,31,0
26769,102,0.804,<undefined>,No relevent experience,Full time course,Graduate,STEM,4,NaN,<undefined>,NaN,94,0
3979,73,0.754,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,7,10000,Pvt Ltd,1,18,0
25171,16,0.91,<undefined>,No relevent experience,Full time course,Graduate,STEM,3,10,Early Stage Startup,1,45,1
23379,67,0.855,Male,No relevent experience,Part time course,Graduate,STEM,16,NaN,<undefined>,NaN,129,0
18138,27,0.848,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100,Pvt Ltd,1,28,0
31687,173,0.878,Male,Has relevent experience,no_enrollment,High School,<undefined>,NaN,10,Funded Startup,1,105,0
23739,102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,11,NaN,<undefined>,2,58,0
8392,21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,3,10,Early Stage Startup,1,4,1
6427,75,0.939,Male,Has relevent experience,Part time course,Phd,Arts,NaN,NaN,<undefined>,NaN,51,0
27813,16,0.91,Male,Has relevent experience,no_enrollment,Phd,Humanities,16,5000,Public Sector,NaN,258,0
20687,104,0.924,<undefined>,No relevent experience,Full time course,High School,<undefined>,5,100,Pvt Ltd,NaN,30,0
22527,33,0.448,Male,No relevent experience,no_enrollment,Graduate,STEM,4,NaN,<undefined>,2,100,0
33343,21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,100,Pvt Ltd,1,52,1
818,103,0.92,Female,No relevent experience,no_enrollment,Graduate,Humanities,NaN,10000,Pvt Ltd,4,10,0
31669,21,0.624,Male,No relevent experience,Full time course,High School,<undefined>,NaN,NaN,<undefined>,NaN,113,0
10952,16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,8,1000,Public Sector,1,71,0
16331,61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,1000,Pvt Ltd,1,56,0
32029,103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,20,10000,Public Sector,3,110,0
21152,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,3,1000,Pvt Ltd,3,18,0
23488,16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,17,10000,Pvt Ltd,NaN,4,0
11945,21,0.624,Male,No relevent experience,Full time course,High School,<undefined>,4,NaN,<undefined>,NaN,65,1
1670,103,0.92,Female,No relevent experience,Full time course,Graduate,STEM,2,10,Public Sector,1,11,1
16104,103,0.92,<undefined>,No relevent experience,no_enrollment,High School,<undefined>,NaN,NaN,<undefined>,NaN,44,0
4158,103,0.92,<undefined>,No relevent experience,no_enrollment,High School,<undefined>,4,5000,Public Sector,2,12,0
29781,16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,4,50,Funded Startup,3,83,0
6720,21,0.624,<undefined>,Has relevent experience,Full time course,<undefined>,<undefined>,2,10,<undefined>,NaN,68,1
14369,79,0.698,<undefined>,Has relevent experience,Full time course,Masters,STEM,11,NaN,<undefined>,1,220,0
20235,91,0.691,Male,Has relevent experience,no_enrollment,High School,<undefined>,17,50,Funded Startup,1,9,0
3617,16,0.91,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,NaN,50,Public Sector,3,66,0
30756,21,0.624,<undefined>,Has relevent experience,Full time course,Graduate,STEM,11,NaN,<undefined>,NaN,43,0
22625,21,0.624,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,5,100,Public Sector,2,79,0
22057,21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100,Pvt Ltd,3,69,0
20635,21,0.624,<undefined>,No relevent experience,Part time course,Graduate,STEM,1,10000,Pvt Ltd,1,80,0
1588,160,0.92,<undefined>,No relevent experience,Full time course,High School,<undefined>,1,500,Pvt Ltd,1,53,0
234,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100,Pvt Ltd,2,151,0
18752,33,0.448,Male,Has relevent experience,no_enrollment,Masters,STEM,9,NaN,<undefined>,1,40,1
18128,16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,10,50,Pvt Ltd,1,112,0
18260,159,0.843,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,NaN,<undefined>,2,6,0
19332,103,0.92,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,16,1000,Public Sector,3,12,0
9564,103,0.92,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,9,1000,Pvt Ltd,3,72,0
5685,114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,NaN,10,Pvt Ltd,NaN,53,0
18063,105,0.794,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,3,50,Pvt Ltd,1,73,0
27124,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,10000,Public Sector,NaN,4,0
3395,53,0.74,Male,No relevent experience,Full time course,High School,<undefined>,3,NaN,<undefined>,1,127,0
22310,103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,10000,Pvt Ltd,1,85,0
15977,175,0.776,Male,No relevent experience,Full time course,High School,<undefined>,2,10,<undefined>,1,27,0
4917,103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,5,10000,Public Sector,NaN,128,0
19102,9,0.743,Male,Has relevent experience,Full time course,<undefined>,<undefined>,19,10,Funded Startup,2,128,0
23275,103,0.92,<undefined>,No relevent experience,Full time course,High School,<undefined>,5,NaN,<undefined>,1,7,0
13157,103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,11,NaN,<undefined>,1,40,0
13269,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,7,1000,NGO,1,170,0
29977,21,0.624,<undefined>,Has relevent experience,Full time course,Graduate,STEM,9,NaN,<undefined>,1,72,1
20571,114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,10,10000,Pvt Ltd,1,39,0
23883,128,0.527,Male,Has relevent experience,Part time course,Masters,STEM,16,5000,Public Sector,NaN,70,1
33033,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,3,NaN,<undefined>,1,12,0
10579,101,0.558,<undefined>,Has relevent experience,Full time course,Graduate,STEM,5,500,Pvt Ltd,NaN,118,0
5258,21,0.624,<undefined>,No relevent experience,Full time course,Graduate,STEM,4,1000,Pvt Ltd,2,25,1
853,103,0.92,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,10,100,Public Sector,2,11,0
27245,21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,16,1000,Pvt Ltd,1,36,1
30670,103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,6,NaN,<undefined>,1,43,0
22497,26,0.698,Other,Has relevent experience,Part time course,High School,<undefined>,5,100,<undefined>,1,41,0
3218,102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100,Pvt Ltd,1,33,0
464,114,0.926,<undefined>,No relevent experience,Full time course,High School,<undefined>,20,NaN,Pvt Ltd,NaN,76,0
15770,160,0.92,Male,Has relevent experience,no_enrollment,High School,<undefined>,NaN,10,Funded Startup,NaN,58,0
18264,114,0.926,Female,Has relevent experience,no_enrollment,Primary School,<undefined>,NaN,10,Pvt Ltd,NaN,54,0
32066,21,0.624,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,1,100,Pvt Ltd,1,78,1
11386,103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,10,NaN,<undefined>,3,66,0
17502,136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,NaN,<undefined>,1,107,0
32273,21,0.624,<undefined>,Has relevent experience,Full time course,Masters,STEM,8,50,Pvt Ltd,1,35,1
27543,65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,10,Pvt Ltd,1,53,0
16317,21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,3,100,Pvt Ltd,2,18,1
2852,67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,16,100,Pvt Ltd,2,30,0
5056,103,0.92,Male,No relevent experience,Full time course,Masters,Humanities,NaN,10000,Public Sector,2,106,0
17504,160,0.92,Other,No relevent experience,no_enrollment,Graduate,STEM,NaN,NaN,<undefined>,NaN,3,0
24585,21,0.624,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,8,100,Pvt Ltd,1,55,0
11734,134,0.698,<undefined>,No relevent experience,<undefined>,Primary School,<undefined>,6,NaN,<undefined>,NaN,196,0
16675,67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,5,10000,Pvt Ltd,1,40,0
23344,11,0.55,Male,Has relevent experience,no_enrollment,Masters,STEM,9,NaN,<undefined>,2,324,1
21786,57,0.866,Male,No relevent experience,no_enrollment,Masters,STEM,6,10,Pvt Ltd,NaN,14,0
31079,21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,2,50,Pvt Ltd,NaN,8,1
33251,114,0.926,Male,Has relevent experience,<undefined>,Masters,STEM,NaN,10000,Pvt Ltd,NaN,76,0
7805,114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,100,Pvt Ltd,1,47,0
8911,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,NaN,<undefined>,NaN,9,0
7315,26,0.698,Male,Has relevent experience,Full time course,Graduate,STEM,11,10,<undefined>,2,37,0
28132,77,0.83,Male,No relevent experience,Full time course,Graduate,STEM,6,NaN,<undefined>,1,53,1
8367,104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,NaN,<undefined>,NaN,110,0
27909,104,0.924,Male,No relevent experience,Full time course,High School,<undefined>,10,10,Funded Startup,3,54,0
32320,160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,10,Public Sector,1,182,0
15441,114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,50,Pvt Ltd,1,146,0
25999,65,0.802,Male,No relevent experience,Full time course,Graduate,STEM,4,NaN,<undefined>,1,40,0
20169,103,0.92,<undefined>,No relevent experience,Full time course,High School,<undefined>,3,NaN,<undefined>,NaN,24,0
11682,104,0.924,Male,No relevent experience,Full time course,Masters,STEM,3,NaN,<undefined>,1,42,1
26581,1,0.847,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50,<undefined>,2,18,0
14832,11,0.55,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,8,10,Public Sector,1,20,1
18023,70,0.698,Male,Has relevent experience,Part time course,Graduate,STEM,4,10000,Pvt Ltd,1,48,0
18963,16,0.91,Male,Has relevent experience,Part time course,High School,<undefined>,4,10,Pvt Ltd,1,116,0
9105,123,0.738,Female,Has relevent experience,Part time course,Graduate,Other,4,50,Pvt Ltd,2,42,0
18344,21,0.624,Male,No relevent experience,<undefined>,Graduate,STEM,NaN,NaN,<undefined>,NaN,45,1
576,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,100,Pvt Ltd,2,22,0
2656,114,0.926,Male,No relevent experience,Full time course,Masters,STEM,8,100,Public Sector,1,50,0
16881,103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,NaN,50,Pvt Ltd,1,25,0
30245,11,0.55,Male,No relevent experience,Full time course,High School,<undefined>,4,NaN,<undefined>,NaN,76,1
9630,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,1000,Pvt Ltd,NaN,43,0
3580,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,10000,Pvt Ltd,2,70,1
14773,16,0.91,Male,Has relevent experience,no_enrollment,High School,<undefined>,8,NaN,<undefined>,2,12,0
31238,116,0.743,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100,Pvt Ltd,1,2,0
1633,89,0.925,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,NaN,5000,Pvt Ltd,NaN,111,0
1995,136,0.897,<undefined>,No relevent experience,Full time course,Graduate,STEM,4,NaN,<undefined>,NaN,70,1
30587,160,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,3,50,Pvt Ltd,1,71,0
32369,98,0.949,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50,Pvt Ltd,1,83,0
3722,21,0.624,Male,No relevent experience,Part time course,High School,<undefined>,2,NaN,<undefined>,NaN,12,1
10721,114,0.926,Male,No relevent experience,no_enrollment,Phd,Humanities,10,500,Public Sector,NaN,232,0
407,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100,Pvt Ltd,1,30,0
31098,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10000,Pvt Ltd,1,1,0
4053,103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,NaN,1000,Pvt Ltd,4,13,0
13782,175,0.776,Male,No relevent experience,Part time course,Graduate,STEM,6,100,<undefined>,1,29,0
20767,67,0.855,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,12,NaN,<undefined>,1,42,0
20113,73,0.754,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,NaN,10,Pvt Ltd,NaN,28,0
4674,176,0.764,Female,No relevent experience,no_enrollment,Graduate,STEM,4,NaN,<undefined>,1,14,0
2444,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,NaN,<undefined>,3,88,0
19966,61,0.913,<undefined>,Has relevent experience,no_enrollment,Masters,STEM,NaN,10000,Pvt Ltd,NaN,22,0
26367,46,0.762,Male,Has relevent experience,Full time course,Graduate,STEM,4,10,Pvt Ltd,1,79,0
19508,16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,16,100,Pvt Ltd,NaN,20,0
13006,134,0.698,<undefined>,No relevent experience,no_enrollment,High School,<undefined>,4,NaN,<undefined>,NaN,48,0
7563,160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,100,Pvt Ltd,1,78,0
25993,114,0.926,Male,Has relevent experience,no_enrollment,High School,<undefined>,5,1000,NGO,1,33,0
18013,16,0.91,<undefined>,Has relevent experience,Full time course,Graduate,STEM,6,NaN,<undefined>,1,78,0
27699,160,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,13,1000,Pvt Ltd,NaN,7,0
3003,103,0.92,Male,Has relevent experience,no_enrollment,Phd,Humanities,9,10000,Pvt Ltd,1,13,0
6620,28,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,1000,Public Sector,NaN,25,0
4364,160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100,Funded Startup,1,14,0
2296,36,0.893,Male,Has relevent experience,no_enrollment,Masters,STEM,5,10,Pvt Ltd,1,130,0
17958,9,0.743,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,6,50,Pvt Ltd,2,39,0
9740,103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,NaN,10000,Pvt Ltd,NaN,21,0
1304,138,0.836,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,12,10,Pvt Ltd,NaN,86,0
28735,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100,Pvt Ltd,1,35,0
32212,16,0.91,Male,No relevent experience,Full time course,High School,<undefined>,4,NaN,<undefined>,1,10,0
14053,73,0.754,Male,No relevent experience,Part time course,Graduate,STEM,7,NaN,Public Sector,NaN,80,0
22641,16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50,Pvt Ltd,NaN,4,0
17900,11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,100,Pvt Ltd,1,43,1
31333,99,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,50,Pvt Ltd,NaN,140,0
501,21,0.624,Male,Has relevent experience,Full time course,High School,<undefined>,2,NaN,Pvt Ltd,NaN,41,1
18104,71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,50,Pvt Ltd,4,102,0
6092,150,0.698,Male,Has relevent experience,no_enrollment,Masters,Business Degree,NaN,1000,Pvt Ltd,NaN,56,0
17249,28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,NaN,50,Pvt Ltd,NaN,81,0
1227,123,0.738,Male,No relevent experience,no_enrollment,Graduate,STEM,10,NaN,<undefined>,NaN,32,0
23515,114,0.926,Male,Has relevent experience,Part time course,Masters,STEM,9,100,Public Sector,NaN,27,0
16309,77,0.83,<undefined>,Has relevent experience,Part time course,Graduate,STEM,NaN,100,Pvt Ltd,1,280,0
5368,101,0.558,Female,Has relevent experience,<undefined>,Graduate,STEM,7,50,Pvt Ltd,1,15,0
27693,83,0.923,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,100,Pvt Ltd,NaN,50,0
2582,16,0.91,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,NaN,10,Pvt Ltd,NaN,41,0
12096,115,0.789,<undefined>,No relevent experience,Full time course,Masters,STEM,NaN,NaN,<undefined>,1,64,0
17526,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,3,100,Pvt Ltd,1,17,0
23647,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,1000,Pvt Ltd,NaN,105,0
11440,103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,NaN,NaN,<undefined>,3,123,0
7942,104,0.924,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,1,100,Pvt Ltd,1,112,0
12064,90,0.698,Male,Has relevent experience,Full time course,Graduate,STEM,7,NaN,<undefined>,1,105,0
2170,64,0.666,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100,Pvt Ltd,4,254,0
15663,123,0.738,Male,No relevent experience,Full time course,Graduate,STEM,7,NaN,<undefined>,2,82,0
18378,21,0.624,<undefined>,Has relevent experience,<undefined>,Graduate,STEM,6,50,Other,2,12,1
5943,61,0.913,Male,Has relevent experience,no_enrollment,Phd,STEM,NaN,100,Pvt Ltd,3,33,0
8578,114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,2,1000,Pvt Ltd,NaN,35,1
28645,16,0.91,Female,No relevent experience,Full time course,Masters,STEM,6,10000,Public Sector,4,202,0
5101,21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,10,Early Stage Startup,NaN,42,0
